
 00:00:02.0234,60.972021060000,22.012215232000,0.004,222.29939596,,194.18580627,0.00000000,0.00000000,2.67263979,2.71559784,-0.46093750
 00:00:02.0250,60.972021060000,22.012215232000,0.004,222.29939596,,194.18580627,0.00000000,0.00000000,2.67263979,2.71559784,-0.46093750
 00:00:02.0281,60.972021060000,22.012215232000,0.004,222.29939596,,194.18580627,0.00000000,0.00000000,2.67263979,2.71559784,-0.46093750
 00:00:02.0297,60.972021060000,22.012215232000,0.013,222.29939596,,194.18580627,0.00000000,0.00000000,2.67263979,2.71559784,-0.46093750
 00:00:02.0328,60.972021052000,22.012215217000,0.013,222.29939596,,194.18580627,0.00000000,0.00000000,2.67263979,2.71559784,-0.46093750
 00:00:02.0344,60.972021052000,22.012215217000,0.013,222.29939596,,194.18580627,0.00000000,0.00000000,2.67263979,2.71559784,-0.46093750
 00:00:02.0359,60.972021052000,22.012215217000,0.013,222.29939596,,194.18560791,0.00000000,0.00000000,2.67958524,2.71645716,-0.46093750
 00:00:02.0390,60.972021052000,22.012215217000,0.013,222.29939596,,194.18560791,0.00000000,0.00000000,2.67958524,2.71645716,-0.46093750
 00:00:02.0406,60.972021052000,22.012215217000,0.006,222.29939596,,194.18560791,0.00000000,0.00000000,2.67958524,2.71645716,-0.46093750
 00:00:02.0437,60.972021047000,22.012215218000,0.006,222.29939596,,194.18560791,0.00000000,0.00000000,2.67958524,2.71645716,-0.46093750
 00:00:02.0453,60.972021047000,22.012215218000,0.006,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:02.0484,60.972021047000,22.012215218000,0.006,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:02.0500,60.972021047000,22.012215218000,0.006,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:02.0531,60.972021047000,22.012215218000,0.003,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:02.0547,60.972021058000,22.012215212000,0.003,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:02.0578,60.972021058000,22.012215212000,0.003,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:02.0594,60.972021058000,22.012215212000,0.003,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:02.0625,60.972021058000,22.012215212000,0.003,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:02.0640,60.972021058000,22.012215212000,0.003,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:02.0656,60.972021058000,22.012215212000,0.003,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:02.0687,60.972021058000,22.012215212000,0.007,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0703,60.972021028000,22.012215283000,0.007,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0734,60.972021028000,22.012215283000,0.007,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0750,60.972021028000,22.012215283000,0.007,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0765,60.972021028000,22.012215283000,0.037,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0797,60.972021025000,22.012215280000,0.037,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0828,60.972021025000,22.012215280000,0.037,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0906,60.972021025000,22.012215280000,0.037,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0953,60.972021025000,22.012215280000,0.037,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0953,60.972021025000,22.012215280000,0.037,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:02.0953,60.972021025000,22.012215280000,0.028,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:03.0015,60.972021013000,22.012215310000,0.028,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:03.0015,60.972021013000,22.012215310000,0.028,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:03.0047,60.972021013000,22.012215310000,0.028,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:03.0047,60.972021013000,22.012215310000,0.028,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:03.0047,60.972021013000,22.012215310000,0.028,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.46093750
 00:00:03.0047,60.972021013000,22.012215310000,0.030,222.29939596,,194.18605042,0.00000000,0.00000000,2.67714558,2.73745402,-0.46093750
 00:00:03.0109,60.972021018000,22.012215307000,0.030,222.29939596,,194.18605042,0.00000000,0.00000000,2.67714558,2.73745402,-0.46093750
 00:00:03.0125,60.972021018000,22.012215307000,0.030,222.29939596,,194.18605042,0.00000000,0.00000000,2.67714558,2.73745402,-0.46093750
 00:00:03.0125,60.972021018000,22.012215307000,0.030,222.29939596,,194.18605042,0.00000000,0.00000000,2.67714558,2.73745402,-0.46093750
 00:00:03.0187,60.972021018000,22.012215307000,0.030,222.29939596,,194.18605042,0.00000000,0.00000000,2.67714558,2.73745402,-0.46093750
 00:00:03.0234,60.972021018000,22.012215307000,0.018,222.29939596,,194.18605042,0.00000000,0.00000000,2.67714558,2.73745402,-0.46093750
 00:00:03.0234,60.972021013000,22.012215315000,0.018,222.29939596,,194.18605042,0.00000000,0.00000000,2.67714558,2.73745402,-0.46093750
 00:00:03.0265,60.972021013000,22.012215315000,0.018,222.29939596,,194.18605042,0.00000000,0.00000000,2.67714558,2.73745402,-0.46093750
 00:00:03.0265,60.972021013000,22.012215315000,0.018,222.29939596,,194.18605042,0.00000000,0.00000000,2.67714558,2.73745402,-0.46093750
 00:00:03.0265,60.972021013000,22.012215315000,0.018,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0265,60.972021013000,22.012215315000,0.018,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0281,60.972021013000,22.012215315000,0.017,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0328,60.972021022000,22.012215328000,0.017,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0344,60.972021022000,22.012215328000,0.017,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0359,60.972021022000,22.012215328000,0.017,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0375,60.972021022000,22.012215328000,0.017,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0390,60.972021022000,22.012215328000,0.003,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0422,60.972021015000,22.012215320000,0.003,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0437,60.972021015000,22.012215320000,0.003,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0453,60.972021015000,22.012215320000,0.003,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0484,60.972021015000,22.012215320000,0.003,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0500,60.972021015000,22.012215320000,0.003,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0531,60.972021015000,22.012215320000,0.017,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0547,60.972021022000,22.012215328000,0.017,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0578,60.972021022000,22.012215328000,0.017,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0594,60.972021022000,22.012215328000,0.017,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0625,60.972021022000,22.012215328000,0.017,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0640,60.972021022000,22.012215328000,0.017,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0672,60.972021022000,22.012215328000,0.017,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0687,60.972021022000,22.012215328000,0.003,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0703,60.972021012000,22.012215303000,0.003,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0734,60.972021012000,22.012215303000,0.003,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:03.0750,60.972021012000,22.012215303000,0.003,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0765,60.972021012000,22.012215303000,0.014,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0797,60.972020995000,22.012215293000,0.014,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0812,60.972020995000,22.012215293000,0.014,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0844,60.972020995000,22.012215293000,0.014,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0859,60.972020995000,22.012215293000,0.014,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.46093750
 00:00:03.0875,60.972020995000,22.012215293000,0.010,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.49609375
 00:00:03.0906,60.972020995000,22.012215293000,0.010,222.29939596,,194.18624878,0.00000000,0.00000000,2.67020034,2.73659469,-0.49609375
 00:00:03.0937,60.972021003000,22.012215300000,0.010,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.49609375
 00:00:03.0953,60.972021003000,22.012215300000,0.010,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.49609375
 00:00:03.0969,60.972021003000,22.012215300000,0.010,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.42187500
 00:00:04.0000,60.972021003000,22.012215300000,0.010,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.42187500
 00:00:04.0015,60.972021003000,22.012215300000,0.019,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.42187500
 00:00:04.0047,60.972020992000,22.012215290000,0.019,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.42187500
 00:00:04.0078,60.972020992000,22.012215290000,0.019,222.29939596,,194.18661499,0.00000000,0.00000000,2.65630987,2.73487605,-0.42187500
 00:00:04.0094,60.972020992000,22.012215290000,0.019,222.29939596,,194.18661499,0.00000000,0.00000000,2.65630987,2.73487605,-0.49609375
 00:00:04.0125,60.972020992000,22.012215290000,0.019,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.49609375
 00:00:04.0140,60.972020992000,22.012215290000,0.019,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.49609375
 00:00:04.0156,60.972020992000,22.012215290000,0.018,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.49609375
 00:00:04.0187,60.972020990000,22.012215280000,0.018,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.49609375
 00:00:04.0203,60.972020990000,22.012215280000,0.018,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.49609375
 00:00:04.0219,60.972020990000,22.012215280000,0.018,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.49609375
 00:00:04.0250,60.972020990000,22.012215280000,0.018,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.42187500
 00:00:04.0265,60.972020990000,22.012215280000,0.009,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.42187500
 00:00:04.0297,60.972020990000,22.012215280000,0.009,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.42187500
 00:00:04.0312,60.972020990000,22.012215297000,0.009,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.42187500
 00:00:04.0328,60.972020990000,22.012215297000,0.009,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.42187500
 00:00:04.0359,60.972020990000,22.012215297000,0.009,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.42187500
 00:00:04.0375,60.972020990000,22.012215297000,0.009,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.42187500
 00:00:04.0406,60.972020990000,22.012215297000,0.009,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.42187500
 00:00:04.0422,60.972020995000,22.012215290000,0.009,222.29939596,,194.18574524,0.00000000,0.00000000,2.65616964,2.73469035,-0.42187500
 00:00:04.0453,60.972020995000,22.012215290000,0.009,222.29939596,,194.18589783,0.00000000,0.00000000,2.65702939,2.72775301,-0.42187500
 00:00:04.0469,60.972020995000,22.012215290000,0.009,222.29939596,,194.18589783,0.00000000,0.00000000,2.65702939,2.72775301,-0.42187500
 00:00:04.0500,60.972020995000,22.012215290000,0.009,222.29939596,,194.18589783,0.00000000,0.00000000,2.65702939,2.72775301,-0.42187500
 00:00:04.0515,60.972020995000,22.012215290000,0.007,222.29939596,,194.18589783,0.00000000,0.00000000,2.65702939,2.72775301,-0.42187500
 00:00:04.0531,60.972020997000,22.012215298000,0.007,222.29939596,,194.18589783,0.00000000,0.00000000,2.65702939,2.72775301,-0.42187500
 00:00:04.0562,60.972020997000,22.012215298000,0.007,222.29939596,,194.18589783,0.00000000,0.00000000,2.65702939,2.72775301,-0.42187500
 00:00:04.0578,60.972020997000,22.012215298000,0.007,222.29939596,,194.18589783,0.00000000,0.00000000,2.65702939,2.72775301,-0.42187500
 00:00:04.0609,60.972020997000,22.012215298000,0.007,222.29939596,,194.18589783,0.00000000,0.00000000,2.65702939,2.72775301,-0.46093750
 00:00:04.0625,60.972020997000,22.012215298000,0.007,222.29939596,,194.18608093,0.00000000,0.00000000,2.65008501,2.72689433,-0.46093750
 00:00:04.0656,60.972020997000,22.012215298000,0.012,222.29939596,,194.18608093,0.00000000,0.00000000,2.65008501,2.72689433,-0.46093750
 00:00:04.0672,60.972020993000,22.012215298000,0.012,222.29939596,,194.18608093,0.00000000,0.00000000,2.65008501,2.72689433,-0.46093750
 00:00:04.0703,60.972020993000,22.012215298000,0.012,222.29939596,,194.18608093,0.00000000,0.00000000,2.65008501,2.72689433,-0.42187500
 00:00:04.0719,60.972020993000,22.012215298000,0.012,222.29939596,,194.18608093,0.00000000,0.00000000,2.65008501,2.72689433,-0.42187500
 00:00:04.0750,60.972020993000,22.012215298000,0.012,222.29939596,,194.18608093,0.00000000,0.00000000,2.65008501,2.72689433,-0.42187500
 00:00:04.0765,60.972020993000,22.012215298000,0.012,222.29939596,,194.18621826,0.00000000,0.00000000,2.65094497,2.71995678,-0.42187500
 00:00:04.0781,60.972020993000,22.012215298000,0.010,222.29939596,,194.18621826,0.00000000,0.00000000,2.65094497,2.71995678,-0.42187500
 00:00:04.0812,60.972020992000,22.012215303000,0.010,222.29939596,,194.18621826,0.00000000,0.00000000,2.65094497,2.71995678,-0.42187500
 00:00:04.0828,60.972020992000,22.012215303000,0.010,222.29939596,,194.18621826,0.00000000,0.00000000,2.65094497,2.71995678,-0.42187500
 00:00:04.0859,60.972020992000,22.012215303000,0.010,222.29939596,,194.18621826,0.00000000,0.00000000,2.65094497,2.71995678,-0.46093750
 00:00:04.0875,60.972020992000,22.012215303000,0.010,222.29939596,,194.18621826,0.00000000,0.00000000,2.65094497,2.71995678,-0.46093750
 00:00:04.0906,60.972020992000,22.012215303000,0.010,222.29939596,,194.18621826,0.00000000,0.00000000,2.65094497,2.71995678,-0.46093750
 00:00:04.0922,60.972020992000,22.012215303000,0.005,222.29939596,,194.18621826,0.00000000,0.00000000,2.65094497,2.71995678,-0.46093750
 00:00:04.0937,60.972021017000,22.012215278000,0.005,222.29939596,,194.18621826,0.00000000,0.00000000,2.65094497,2.71995678,-0.49609375
 00:00:04.0969,60.972021017000,22.012215278000,0.005,222.29939596,,194.18637085,0.00000000,0.00000000,2.65180558,2.71301965,-0.49609375
 00:00:04.0984,60.972021017000,22.012215278000,0.005,222.29939596,,194.18637085,0.00000000,0.00000000,2.65180558,2.71301965,-0.49609375
 00:00:05.0015,60.972021017000,22.012215278000,0.021,222.29939596,,194.18617249,0.00000000,0.00000000,2.65875060,2.71387940,-0.49609375
 00:00:05.0031,60.972021022000,22.012215250000,0.021,222.29939596,,194.18617249,0.00000000,0.00000000,2.65875060,2.71387940,-0.49609375
 00:00:05.0062,60.972021022000,22.012215250000,0.021,222.29939596,,194.18617249,0.00000000,0.00000000,2.65875060,2.71387940,-0.46093750
 00:00:05.0078,60.972021022000,22.012215250000,0.021,222.29939596,,194.18617249,0.00000000,0.00000000,2.65875060,2.71387940,-0.46093750
 00:00:05.0094,60.972021022000,22.012215250000,0.021,222.29939596,,194.18603516,0.00000000,0.00000000,2.65788978,2.72081610,-0.46093750
 00:00:05.0125,60.972021022000,22.012215250000,0.021,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:05.0140,60.972021022000,22.012215250000,0.023,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:05.0172,60.972021030000,22.012215270000,0.023,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:05.0187,60.972021030000,22.012215270000,0.023,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:05.0219,60.972021030000,22.012215270000,0.023,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:05.0234,60.972021030000,22.012215270000,0.023,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:05.0265,60.972021030000,22.012215270000,0.023,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
